,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
10096,Vistara,UK-815,Delhi,Morning,zero,Morning,Bangalore,Economy,2.75,2,7425
10095,AirAsia,I5-1529,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.83,2,7426
10094,AirAsia,I5-747,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,2,7426
10093,AirAsia,I5-740,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.67,2,7426
10092,Air_India,AI-877,Delhi,Morning,one,Afternoon,Bangalore,Economy,27,1,24120
10091,Air_India,AI-9843,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,6.75,1,23385
10090,Air_India,AI-764,Delhi,Evening,one,Night,Bangalore,Economy,27.92,1,22545
10089,Air_India,AI-762,Delhi,Night,one,Night,Bangalore,Economy,24.58,1,22545
10088,Vistara,UK-673,Delhi,Afternoon,two_or_more,Morning,Bangalore,Economy,19.5,1,22493
10087,Vistara,UK-705,Delhi,Early_Morning,two_or_more,Morning,Bangalore,Economy,27.25,1,22374
10086,Vistara,UK-705,Delhi,Early_Morning,two_or_more,Morning,Bangalore,Economy,25.33,1,22374
10085,AirAsia,I5-548,Delhi,Early_Morning,one,Evening,Bangalore,Economy,14.33,1,21343
10084,AirAsia,I5-548,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.5,1,21343
10083,Indigo,6E-369,Delhi,Night,one,Early_Morning,Bangalore,Economy,10,1,20597
10082,Vistara,UK-705,Delhi,Early_Morning,two_or_more,Morning,Bangalore,Economy,27.25,1,20767
10081,Vistara,UK-705,Delhi,Early_Morning,two_or_more,Morning,Bangalore,Economy,25.33,1,20767
10080,Indigo,6E-2338,Delhi,Afternoon,one,Night,Bangalore,Economy,8.33,1,20288
10079,Indigo,6E-2616,Delhi,Night,one,Morning,Bangalore,Economy,9.75,1,19658
10078,Indigo,6E-788,Delhi,Afternoon,one,Night,Bangalore,Economy,9.83,1,19500
10077,Indigo,6E-2901,Delhi,Afternoon,one,Night,Bangalore,Economy,8.83,1,19500
10076,Indigo,6E-2914,Delhi,Afternoon,one,Night,Bangalore,Economy,8.83,1,19500
10075,SpiceJet,SG-143,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,1,18660
10074,Vistara,UK-747,Delhi,Early_Morning,two_or_more,Morning,Bangalore,Economy,28.25,1,18909
10073,Vistara,UK-747,Delhi,Early_Morning,two_or_more,Morning,Bangalore,Economy,26.33,1,18909
10072,Air_India,AI-467,Delhi,Evening,one,Morning,Bangalore,Economy,17.92,1,18493
10071,Air_India,AI-839,Delhi,Night,one,Afternoon,Bangalore,Economy,17.5,1,18030
10070,Air_India,AI-839,Delhi,Night,one,Afternoon,Bangalore,Economy,16.92,1,18030
10069,SpiceJet,SG-3002,Delhi,Early_Morning,one,Night,Bangalore,Economy,15,1,17701
10068,Vistara,UK-741,Delhi,Morning,one,Evening,Bangalore,Economy,9.5,1,18030
10067,Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,1,17653
10066,Air_India,AI-542,Delhi,Morning,one,Night,Bangalore,Economy,12.5,1,17505
10065,Indigo,6E-2005,Delhi,Morning,one,Night,Bangalore,Economy,11.08,1,17400
10064,Indigo,6E-2247,Delhi,Morning,one,Night,Bangalore,Economy,9.75,1,17400
10063,Indigo,6E-2005,Delhi,Morning,one,Evening,Bangalore,Economy,9.08,1,17400
10062,Indigo,6E-2005,Delhi,Morning,one,Evening,Bangalore,Economy,8.83,1,17400
10061,Indigo,6E-6205,Delhi,Afternoon,one,Night,Bangalore,Economy,7.83,1,17400
10060,Indigo,6E-2247,Delhi,Morning,one,Evening,Bangalore,Economy,7.75,1,17400
10059,Indigo,6E-2247,Delhi,Morning,one,Evening,Bangalore,Economy,7.5,1,17400
10058,Indigo,6E-6205,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.83,1,17400
10057,Indigo,6E-6205,Delhi,Afternoon,one,Evening,Bangalore,Economy,5.58,1,17400
10056,Vistara,UK-955,Delhi,Evening,one,Morning,Bangalore,Economy,17,1,17505
10055,Vistara,UK-747,Delhi,Early_Morning,two_or_more,Morning,Bangalore,Economy,28.25,1,17302
10054,Vistara,UK-747,Delhi,Early_Morning,two_or_more,Morning,Bangalore,Economy,26.33,1,17302
10053,Air_India,AI-473,Delhi,Evening,one,Afternoon,Bangalore,Economy,19.67,1,16875
10052,AirAsia,I5-783,Delhi,Early_Morning,one,Late_Night,Bangalore,Economy,17.25,1,16210
10051,AirAsia,I5-792,Delhi,Afternoon,one,Late_Night,Bangalore,Economy,11.58,1,16210
10050,AirAsia,I5-798,Delhi,Afternoon,one,Night,Bangalore,Economy,11.17,1,16210
10049,AirAsia,I5-767,Delhi,Morning,one,Evening,Bangalore,Economy,8.25,1,16210
10048,Indigo,6E-2005,Delhi,Morning,one,Evening,Bangalore,Economy,9.92,1,16088
10047,Indigo,6E-2247,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,1,16088
10046,Indigo,6E-6205,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.67,1,16088
10045,GO_FIRST,G8-133,Delhi,Afternoon,one,Night,Bangalore,Economy,6.92,1,16035
10044,Indigo,6.00E-152,Delhi,Morning,one,Evening,Bangalore,Economy,6.42,1,16033
10043,Air_India,AI-431,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.92,1,15405
10042,GO_FIRST,G8-1404,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.33,1,15169
10041,Vistara,UK-953,Delhi,Night,one,Evening,Bangalore,Economy,21.08,1,15458
10040,Air_India,AI-409,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,1,14911
10039,Indigo,6.00E-198,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,9.08,1,14670
10038,Indigo,6E-2147,Delhi,Night,one,Morning,Bangalore,Economy,11,1,14548
10037,GO_FIRST,G8-165,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.08,1,14199
10036,GO_FIRST,G8-143,Delhi,Morning,one,Evening,Bangalore,Economy,7.17,1,14199
10035,Vistara,UK-933,Delhi,Afternoon,one,Evening,Bangalore,Economy,26.25,1,14198
10034,AirAsia,I5-775,Delhi,Afternoon,one,Night,Bangalore,Economy,11.5,1,13411
10033,Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,Economy,12.17,1,13620
10032,GO_FIRST,G8-131,Delhi,Morning,one,Night,Bangalore,Economy,10.58,1,13201
10031,Vistara,UK-953,Delhi,Night,one,Morning,Bangalore,Economy,14.08,1,13515
10030,Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,Economy,28.08,1,12811
10029,Vistara,UK-951,Delhi,Afternoon,one,Evening,Bangalore,Economy,27.42,1,12728
10028,GO_FIRST,G8-2513,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.5,1,12361
10027,Air_India,AI-512,Delhi,Afternoon,one,Evening,Bangalore,Economy,26.42,1,12150
10026,GO_FIRST,G8-165,Delhi,Early_Morning,one,Night,Bangalore,Economy,16,1,12045
10025,Vistara,UK-933,Delhi,Afternoon,one,Morning,Bangalore,Economy,17.33,1,12360
10024,Vistara,UK-933,Delhi,Afternoon,one,Morning,Bangalore,Economy,19.25,1,12255
10023,Air_India,AI-665,Delhi,Early_Morning,one,Morning,Bangalore,Economy,27.17,1,11310
10022,Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,1,11310
10021,Indigo,6.00E-186,Delhi,Afternoon,one,Night,Bangalore,Economy,7.42,1,11310
10020,Vistara,UK-963,Delhi,Morning,one,Morning,Bangalore,Economy,24,1,10890
10019,Vistara,UK-927,Delhi,Morning,one,Morning,Bangalore,Economy,23.33,1,10890
10018,Vistara,UK-945,Delhi,Morning,one,Morning,Bangalore,Economy,21.17,1,10890
10017,Vistara,UK-951,Delhi,Afternoon,one,Morning,Bangalore,Economy,18.5,1,10890
10016,Indigo,6E-2471,Delhi,Early_Morning,one,Afternoon,Bangalore,Economy,10.83,1,10523
10015,Vistara,UK-963,Delhi,Morning,one,Morning,Bangalore,Economy,25.92,1,10785
10014,Vistara,UK-927,Delhi,Morning,one,Morning,Bangalore,Economy,25.25,1,10785
10013,Vistara,UK-945,Delhi,Morning,one,Morning,Bangalore,Economy,23.08,1,10785
10012,Vistara,UK-995,Delhi,Morning,one,Morning,Bangalore,Economy,22.5,1,10785
